"Abbreviation","Code","DisplayValue","IsDefault","Name","Sequence","Status","Value","Picklist.Name"
"#N/A","100 kW","100 kW","false","100 kW","1","Active","100 kW","Power Output Picklist"
"#N/A","1200","1200","false","1200","1200","Active","1200","Power"
"#N/A","12V","12V","false","12V","1","Active","12V","DC_Voltage"
"#N/A","1500","1500","false","1500","1500","Active","1500","Power"
"#N/A","16""","16""","false","16""","10","Active","16""","Bucket_Size"
"#N/A","1750","1750","false","1750","1750","Active","1750","Power"
"#N/A","19""","19""","false","19""","10","Active","19""","Ripper_Size"
"#N/A","20""","20""","false","20""","20","Active","20""","Bucket_Size"
"#N/A","220/380","220/380","false","220/380","10","Active","220/380","Voltage"
"#N/A","240/416","240/416","false","240/416","20","Active","240/416","Voltage"
"#N/A","2400/4160","2400/4160","false","2400/4160","60","Active","2400/4160","Voltage"
"#N/A","24V","24V","false","24V","2","Active","24V","DC_Voltage"
"#N/A","2500","2500","false","2500","2500","Active","2500","Power"
"#N/A","255/440","255/440","false","255/440","30","Active","255/440","Voltage"
"#N/A","27""","27""","true","27""","20","Active","27""","Ripper_Size"
"#N/A","277/480","277/480","false","277/480","40","Active","277/480","Voltage"
"#N/A","300 kW","300 kW","false","300 kW","2","Active","300 kW","Power Output Picklist"
"#N/A","34""","34""","false","34""","30","Active","34""","Ripper_Size"
"#N/A","347/600","347/600","false","347/600","50","Active","347/600","Voltage"
"#N/A","36""","36""","true","36""","30","Active","36""","Bucket_Size"
"#N/A","42""","42""","false","42""","40","Active","42""","Bucket_Size"
"#N/A","48V","48V","false","48V","3","Active","48V","DC_Voltage"
"#N/A","50 Hp","50 Hp","true","50 Hp","10","Active","50 Hp","Power"
"#N/A","50""","50""","false","50""","50","Active","50""","Bucket_Size"
"#N/A","500 kW","500 kW","false","500 kW","3","Active","500 kW","Power Output Picklist"
"#N/A","700 kW","700 kW","false","700 kW","4","Active","700 kW","Power Output Picklist"
"#N/A","7200/12470","7200/12470","false","7200/12470","70","Active","7200/12470","Voltage"
"#N/A","7621/13200","7621/13200","false","7621/13200","80","Active","7621/13200","Voltage"
"#N/A","7976/13800","7976/13800","false","7976/13800","90","Active","7976/13800","Voltage"
"#N/A","90 Hp","90 Hp","false","90 Hp","20","Active","90 Hp","Power"
"#N/A","900","900","false","900","900","Active","900","Power"
"#N/A","Air-Cooled","Air-Cooled","false","Air-Cooled","1","Active","Air-Cooled","Cooling Method"
"#N/A","Ammonia","Ammonia","false","Ammonia","5","Active","Ammonia","Fuel Type"
"#N/A","Certification-CSA","Certification-CSA","false","Certification-CSA","10","Active","Certification-CSA","standardsAndCompliance"
"#N/A","Continuous Power (COP)","Continuous Power (COP)","false","Continuous Power (COP)","30","Active","Continuous Power (COP)","DutyRating"
"#N/A","CSA_C22.2","UL2200 & CSA C22.2","false","CSA_C22.2","3","Active","UL2200 & CSA C22.2","gc_certificate"
"#N/A","Data Center Continuous (DCC)","Data Center Continuous (DCC)","false","Data Center Continuous (DCC)","40","Active","Data Center Continuous (DCC)","DutyRating"
"#N/A","Emergency Standby Power (ESP)","Emergency Standby Power (ESP)","false","Emergency Standby Power (ESP)","10","Active","Emergency Standby Power (ESP)","DutyRating"
"#N/A","Entrance_Bottom","Bottom","false","Bottom","5","Active","Bottom","Entrance Types"
"#N/A","Entrance_Left","Left","false","Left","2","Active","Left","Entrance Types"
"#N/A","Entrance_None","None","false","None","1","Active","None","Entrance Types"
"#N/A","Entrance_Right","Right","false","Right","3","Active","Right","Entrance Types"
"#N/A","Entrance_Top","Top","false","Top","4","Active","Top","Entrance Types"
"#N/A","Ethanol","Ethanol","false","Ethanol","4","Active","Ethanol","Fuel Type"
"#N/A","gc_NONE","Non UL2200/CSA C22.2 certified","false","NONE","1","Active","NONE","gc_certificate"
"#N/A","Hydrogen","Hydrogen (H2)","false","Hydrogen (H2)","1","Active","Hydrogen (H2)","Fuel Type"
"#N/A","IBC Seismic Certification","IBC Seismic Certification","false","IBC Seismic Certification","10","Active","IBC Seismic Certification","seismicCertification"
"#N/A","Install-OutsideUS","Install-OutsideUS","false","Install-OutsideUS","20","Active","Install-OutsideUS","applicationEmissionCertification"
"#N/A","Install-US-Stat","Install-US-Stat","false","Install-US-Stat","10","Active","Install-US-Stat","applicationEmissionCertification"
"#N/A","Language_Chinese(Mandarin)","Chinese (Mandarin)","false","Chinese (Mandarin)","1","Active","Chinese (Mandarin)","Languages"
"#N/A","Language_Danish","Danish","false","Danish","2","Active","Danish","Languages"
"#N/A","Language_Dutch","Dutch","false","Dutch","3","Active","Dutch","Languages"
"#N/A","Language_English","English","true","English","4","Active","English","Languages"
"#N/A","Language_Finnish","Finnish","false","Finnish","5","Active","Finnish","Languages"
"#N/A","Language_French","French","false","French","6","Active","French","Languages"
"#N/A","Language_German","German","false","German","7","Active","German","Languages"
"#N/A","Language_Greek","Greek","false","Greek","8","Active","Greek","Languages"
"#N/A","Language_Italian","Italian","false","Italian","9","Active","Italian","Languages"
