"AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","Sequence","Status","StepValue","ValueDescription","AttributeCategory.Code","AttributeDefinition.Code","ProductClassification.Code","UnitOfMeasure.UnitCode"
"Size","36""","Bucket Size","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Size","#N/A","Active","#N/A","#N/A","Bucket Size_AC","Size_AD","Buckets PC","#N/A"
"Control Language","English","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Control Language","#N/A","Active","#N/A","#N/A","#N/A","Control Language","Control PC","#N/A"
"Control Placement","Right","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Control Placement","#N/A","Active","#N/A","#N/A","#N/A","Control Placement","Control PC","#N/A"
"Cooling Method","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Cooling Method","#N/A","Active","#N/A","#N/A","#N/A","Cooling Method AD","Fuel Cell PC","#N/A"
"Fuel Type","Hydrogen (H2)","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Fuel Type","#N/A","Active","#N/A","#N/A","Fuel Cell AC","Fuel Type AD","Fuel Cell PC","#N/A"
"Certificate","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Certificate","#N/A","Active","#N/A","#N/A","Fuel Cell AC","gc_certificate","Fuel Cell PC","#N/A"
"Nominal Power Output","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Nominal Power Output","#N/A","Active","#N/A","#N/A","#N/A","Nominal Power Output AD","Fuel Cell PC","#N/A"
"Operating Voltage","12V","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Operating Voltage","#N/A","Active","#N/A","#N/A","#N/A","Operating Voltage AD","Fuel Cell PC","#N/A"
"Application/Emission Certification","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Application/Emission Certification","#N/A","Active","#N/A","#N/A","Environment","Application/Emission Certification","Generator Set PC","#N/A"
"Duty Rating","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Duty Rating","#N/A","Active","#N/A","#N/A","Application","Duty Rating","Generator Set PC","#N/A"
