"ChildProductRole","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProductRole","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","ChildProductClassification.Code","ChildProduct.StockKeepingUnit","ParentProduct.StockKeepingUnit","ProductComponentGroup.Code","ProductRelationshipType.Name","ChildSellingModel.Name","ChildSellingModel.SellingModelType","ParentSellingModel.Name","ParentSellingModel.SellingModelType","ProductComponentGroup.MigrationKey__c","UnitOfMeasure.UnitCode"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","220","#N/A","0155-2341-10-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","221","#N/A","0155-2342-10-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","222","#N/A","0155-2696-07-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","223","#N/A","0300-5929-01-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","224","#N/A","0300-5929-02-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","239","#N/A","0402-0750-01-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","225","#N/A","0416-0439-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","226","#N/A","0416-0527-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","227","#N/A","0541-1204-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","true","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","20","#N/A","10-DL","SC-GOLD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Included Entitlements;SC-GOLD","#N/A"
"BundleComponent","true","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","10","#N/A","20-DP","SC-GOLD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Included Entitlements;SC-GOLD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","10","#N/A","414LP-KAA-CAB2","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cabin Options;414LP-KAA-E-SSL","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","20","#N/A","414LP-KAA-CAB3","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cabin Options;414LP-KAA-E-SSL","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","4","Proportional","#N/A","10","#N/A","414LP-KAA-TT1","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Tire Options;414LP-KAA-E-SSL","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","4","Proportional","#N/A","20","#N/A","414LP-KAA-TT2","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Tire Options;414LP-KAA-E-SSL","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","228","#N/A","A030S169-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","229","#N/A","A035K427-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","230","#N/A","A046D218-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","231","#N/A","A048N280-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","232","#N/A","A051H785-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","233","#N/A","A051K118-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","234","#N/A","A052X578-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","235","#N/A","A052X580-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","236","#N/A","A052X582-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","237","#N/A","A052X584-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","238","#N/A","A052X586-FRD","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Accessories Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","true","#N/A","#N/A","Bundle","8","#N/A","#N/A","2","#N/A","Civil-Engineer","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Installation;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","20","#N/A","DIRT-BUCKET","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Attachments;414LP-KAA-E-SSL","#N/A"
"BundleComponent","false","false","false","true","#N/A","#N/A","Bundle","8","#N/A","#N/A","3","#N/A","Electrical-Engineer","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Installation;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","20","#N/A","EW","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","SkidSteerWarranty;414LP-KAA-E-SSL","#N/A"
"BundleComponent","true","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","40","#N/A","EW","SC-GOLD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Included Entitlements;SC-GOLD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","#N/A","#N/A","20","#N/A","FA-Entitlement","SC-GOLD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Optional Entitlements;SC-GOLD","#N/A"
