"Id","Code","DataType","DefaultHelpText","DefaultValue","Description","DeveloperName","IsActive","IsRequired","Label","Name","SourceSystemIdentifier","ValueDescription","Picklist.Name","UnitOfMeasure.UnitCode","PicklistId","UnitOfMeasureId"
"MBIF1HFZFVMVVXGBRS","Application/Emission Certification","Picklist","#N/A","#N/A","#N/A","applicationEmissionCertification","true","false","Application/Emission Certification","Application/Emission Certification","#N/A","#N/A","applicationEmissionCertification","#N/A","PMZUFFG1NS9PCB0XRD","#N/A"
"VDJONQWZEZZJ8OGMRC","Assetized Low Voltage Generators","Number","#N/A","#N/A","#N/A","Assetized_Low_Voltage_Generators","true","false","Assetized Low Voltage Generators","Assetized Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"XJADHLSK2JL7PRLWS2","Assetized Medium Voltage Generators","Number","#N/A","#N/A","#N/A","Assetized_Medium_Voltage_Generators","true","false","Assetized Medium Voltage Generators","Assetized Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"HD8ZIXHROXG9OOQ3UM","Bay Number","Number","#N/A","#N/A","#N/A","Bay_Number","true","false","Bay Number","Bay Number","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"VGLROVXIRGVPSNDPNB","Cabin_Enclosure_AD","Checkbox","#N/A","false","#N/A","Cabin_Enclosure","true","false","Cabin_Enclosure","Cabin_Enclosure","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"QHPXDYTOTBBPAJTUBZ","Control Language","Picklist","#N/A","English","#N/A","controlLanguage","true","false","Control Language","Control Language","#N/A","#N/A","Languages","#N/A","NAGD3NZZYGJBGJUWAY","#N/A"
"SGNEF3EFKB3Z4T1HIO","Control Placement","Picklist","#N/A","#N/A","#N/A","controlPlacement","true","false","Control Placement","Control Placement","#N/A","#N/A","Entrance Types","#N/A","SJVZGGPB6LEPTWAOSM","#N/A"
"0HOAERBG6SCWSW3NXM","Cooling Method AD","Picklist","#N/A","#N/A","#N/A","Cooling_Method","true","false","Cooling Method","Cooling Method","#N/A","#N/A","Cooling Method","#N/A","HSSJFRGIWEKLC9AHA0","#N/A"
"EIZ0F4JRJEAG2EL61H","Desired Noise Level (dB)","Number","#N/A","#N/A","#N/A","gc_desiredDb","true","false","Desired Noise Level (dB)","Desired Noise Level (dB)","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"WLG1GWCYDZRAENSSOV","Desired Power Output (kW)","Number","#N/A","#N/A","#N/A","gc_desiredKw","true","false","Desired Power Output (kW)","Desired Power Output (kW)","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"Z8KBGYXRBOTRQZSFHG","Desired Running Hours","Number","#N/A","#N/A","#N/A","gc_desiredRunningHours","true","false","Desired Running Hours","Desired Running Hours","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"XTAC3PFMZGQCBXBNWW","Duty Rating","Picklist","#N/A","#N/A","#N/A","DutyRating","true","false","Duty Rating","Duty Rating","#N/A","#N/A","DutyRating","#N/A","VJ1XFM3ZWAQUFPCVQO","#N/A"
"D2K9DHNFW8XGPSJE2P","Engine_AD","Picklist","#N/A","50 Hp","#N/A","Engine","true","false","Engine","Engine","#N/A","#N/A","Power","#N/A","M7KRYER8ZW5SEQ2BEW","#N/A"
"R5IZKLTSBWOL4LBOAR","FB_Full Load Required (kW)","Number","#N/A","#N/A","#N/A","requiredKW","true","false","Full Load Required (kW)","FB_Full Load Required (kW)","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"GG0J8D5AYFXXTWEDFJ","FB_max dB level","Number","#N/A","#N/A","#N/A","dBMax","true","false","max dB level","FB_max dB level","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"XEDEBDUENGYHCLV9DE","FB_Voltage","Picklist","#N/A","#N/A","#N/A","Voltage","true","false","Voltage","FB_Voltage","#N/A","#N/A","Voltage","#N/A","Q0PZTQE0BZIOZNELNJ","#N/A"
"RWXKE2M8HBQPDA35HY","Fuel Type AD","Picklist","#N/A","Hydrogen (H2)","#N/A","Fuel_Type","true","false","Fuel Type","Fuel Type","#N/A","#N/A","Fuel Type","#N/A","ZSUAS5M2J9BXXSS3O6","#N/A"
"JZ9D6SRCOUPJ3XBX14","gc_certificate","Picklist","#N/A","#N/A","#N/A","gc_certificate","true","false","Certificate","Certificate","#N/A","#N/A","gc_certificate","#N/A","BYHXBMVZ5KV5JM3YVP","#N/A"
"H6MMOB9I2ID6RZCDCM","Nominal Power Output AD","Picklist","#N/A","#N/A","#N/A","Nominal_Power_Output","true","false","Nominal Power Output","Nominal Power Output","#N/A","#N/A","Power Output Picklist","#N/A","YZ06B3NMJMJGHN31VO","#N/A"
"WDCWGA1YAPBPCSWIT0","Operating Voltage AD","Picklist","#N/A","12V","#N/A","Operating_Voltage","true","false","Operating Voltage","Operating Voltage","#N/A","#N/A","DC_Voltage","#N/A","TCH2PU5HXNJGDOQQZP","#N/A"
"CAONBUPKG5V3XTEPCK","powerkW","Picklist","#N/A","#N/A","#N/A","powerkW","true","false","powerkW","powerkW","#N/A","#N/A","Power","#N/A","M7KRYER8ZW5SEQ2BEW","#N/A"
"BS3SXR16MCOJ9MFZC4","Quoted Low Voltage Generators","Number","#N/A","#N/A","#N/A","Quoted_Low_Voltage_Generators","true","false","Quoted Low Voltage Generators","Quoted Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"TAV7LIN9VPIFI8J6R5","Quoted Medium Voltage Generators","Number","#N/A","#N/A","#N/A","Quoted_Medium_Voltage_Generators","true","false","Quoted Medium Voltage Generators","Quoted Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"7HGSJE1UEBQ7PVBSHT","Reserve Capacity (kW)","Number","#N/A","#N/A","#N/A","reserveCapacityKW","true","false","Reserve Capacity (kW)","Reserve Capacity (kW)","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"L7K280ZR9DKRABYPWT","Running Power Output (kW)","Number","#N/A","#N/A","#N/A","gc_runningKw","true","false","Running Power Output (kW)","Running Power Output (kW)","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"F60HKFBFIYDJDNADYA","Seismic Certification","Picklist","#N/A","#N/A","#N/A","seismicCertification","true","false","Seismic Certification","Seismic Certification","#N/A","#N/A","seismicCertification","#N/A","JEDVBXZ80ZJIQUSNEW","#N/A"
"KFLOEJZ93OJIXJFOFE","Size_AD","Picklist","#N/A","36""","Bucket Size","Size","true","false","Size","Size","#N/A","#N/A","Bucket_Size","#N/A","TWAU5TKTG1TY60TXMI","#N/A"
"Y5Q8NXDRWOCVGKYCST","Special Application","Picklist","#N/A","None - Standard","#N/A","specialApplication","true","false","Special Application","Special Application","#N/A","#N/A","SpecialApplication","#N/A","VFDESRTQD7HYAU1QT0","#N/A"
"SP200TXV9NYTPWNJZU","Standards and Compliance","Picklist","#N/A","#N/A","#N/A","standardsAndCompliance","true","false","Standards and Compliance","Standards and Compliance","#N/A","#N/A","standardsAndCompliance","#N/A","QZ79AKDAOTZ3YDHIAT","#N/A"
"RL8FJC7RK6LKL65CEY","Surge Load (kW)","Number","#N/A","#N/A","#N/A","surgeLoadKW","true","false","Surge Load (kW)","Surge Load (kW)","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"FMXHORPT5ZLDSLNBNN","Total Power Required (kW)","Number","#N/A","#N/A","#N/A","Total_Power_Required_kW","true","false","Total Power Required (kW)","Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"GNDDE47DBSYWBD04KL","Transmission_AD","Picklist","#N/A","One-Speed","#N/A","Transmission","true","false","Transmission","Transmission","#N/A","#N/A","Transmission","#N/A","IQLNVC0XCWA890JWGO","#N/A"
