"Id","DataType","Description","Name","Status","UnitOfMeasure.UnitCode","UnitOfMeasureId"
"PMZUFFG1NS9PCB0XRD","Text","#N/A","applicationEmissionCertification","Active","#N/A","#N/A"
"TWAU5TKTG1TY60TXMI","Text","#N/A","Bucket_Size","Active","#N/A","#N/A"
"HSSJFRGIWEKLC9AHA0","Text","#N/A","Cooling Method","Active","#N/A","#N/A"
"TCH2PU5HXNJGDOQQZP","Text","#N/A","DC_Voltage","Active","#N/A","#N/A"
"VJ1XFM3ZWAQUFPCVQO","Text","#N/A","DutyRating","Active","#N/A","#N/A"
"SJVZGGPB6LEPTWAOSM","Text","#N/A","Entrance Types","Active","#N/A","#N/A"
"YHVVG2V0ZTKWUZOKWQ","Text","#N/A","Equipment Power","Active","#N/A","#N/A"
"ZSUAS5M2J9BXXSS3O6","Text","#N/A","Fuel Type","Active","#N/A","#N/A"
"BYHXBMVZ5KV5JM3YVP","Text","#N/A","gc_certificate","Active","#N/A","#N/A"
"NAGD3NZZYGJBGJUWAY","Text","#N/A","Languages","Active","#N/A","#N/A"
"M7KRYER8ZW5SEQ2BEW","Text","#N/A","Power","Active","#N/A","#N/A"
"YZ06B3NMJMJGHN31VO","Text","#N/A","Power Output Picklist","Active","#N/A","#N/A"
"3HA64ECEXPIVU79T6P","Text","#N/A","Ripper_Size","Active","#N/A","#N/A"
"JEDVBXZ80ZJIQUSNEW","Text","#N/A","seismicCertification","Active","#N/A","#N/A"
"VFDESRTQD7HYAU1QT0","Text","#N/A","SpecialApplication","Active","#N/A","#N/A"
"QZ79AKDAOTZ3YDHIAT","Text","#N/A","standardsAndCompliance","Active","#N/A","#N/A"
"IQLNVC0XCWA890JWGO","Text","#N/A","Transmission","Active","#N/A","#N/A"
"Q0PZTQE0BZIOZNELNJ","Text","#N/A","Voltage","Active","#N/A","#N/A"
