"Id","AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","Sequence","Status","StepValue","ValueDescription","AttributeCategory.Code","AttributeDefinition.Code","ProductClassification.Code","UnitOfMeasure.UnitCode","AttributeDefinitionId","AttributeCategoryId","ProductClassificationId"
"14JFY3SEYTBAVRVX53","Size","36""","Bucket Size","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Size","#N/A","Active","#N/A","#N/A","Bucket Size_AC","Size_AD","Buckets PC","#N/A","KFLOEJZ93OJIXJFOFE","HJDYCXQTX17LTUP6YL","TYM6TPMYAEJR7T8J8L"
"DYFP5JX3H3I7PSHUET","Control Language","English","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Control Language","#N/A","Active","#N/A","#N/A","#N/A","Control Language","Control PC","#N/A","QHPXDYTOTBBPAJTUBZ","#N/A","VVXFTQXBWKHELVFOWV"
"87LO8MQS5CIJIEGMZX","Control Placement","Right","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Control Placement","#N/A","Active","#N/A","#N/A","#N/A","Control Placement","Control PC","#N/A","SGNEF3EFKB3Z4T1HIO","#N/A","VVXFTQXBWKHELVFOWV"
"R3OFJSYDPZ0XD1YGLR","Cooling Method","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Cooling Method","#N/A","Active","#N/A","#N/A","#N/A","Cooling Method AD","Fuel Cell PC","#N/A","0HOAERBG6SCWSW3NXM","#N/A","RPXRMHZ1AXWAR6F8WL"
"IYXKBBKBCBPEDA15XR","Fuel Type","Hydrogen (H2)","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Fuel Type","#N/A","Active","#N/A","#N/A","Fuel Cell AC","Fuel Type AD","Fuel Cell PC","#N/A","RWXKE2M8HBQPDA35HY","FDF4P7P7VBJQYGFHBE","RPXRMHZ1AXWAR6F8WL"
"SERKIALB5G6QPIFJMI","Certificate","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Certificate","#N/A","Active","#N/A","#N/A","Fuel Cell AC","gc_certificate","Fuel Cell PC","#N/A","JZ9D6SRCOUPJ3XBX14","FDF4P7P7VBJQYGFHBE","RPXRMHZ1AXWAR6F8WL"
"VYSASFDXC2SNQB5U7N","Nominal Power Output","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Nominal Power Output","#N/A","Active","#N/A","#N/A","#N/A","Nominal Power Output AD","Fuel Cell PC","#N/A","H6MMOB9I2ID6RZCDCM","#N/A","RPXRMHZ1AXWAR6F8WL"
"JCK2T0IMK2BAPXZZH3","Operating Voltage","12V","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Operating Voltage","#N/A","Active","#N/A","#N/A","#N/A","Operating Voltage AD","Fuel Cell PC","#N/A","WDCWGA1YAPBPCSWIT0","#N/A","RPXRMHZ1AXWAR6F8WL"
"TQXFG6ZUVX9U5SWYC4","Application/Emission Certification","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Application/Emission Certification","#N/A","Active","#N/A","#N/A","Environment","Application/Emission Certification","Generator Set PC","#N/A","MBIF1HFZFVMVVXGBRS","UKJKRYZ6NCNEVPCLQP","5JAOQZ8SLBDQ9VZIPJ"
"AFZBZUR4JOSKVUBREJ","Duty Rating","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Duty Rating","#N/A","Active","#N/A","#N/A","Application","Duty Rating","Generator Set PC","#N/A","XTAC3PFMZGQCBXBNWW","6IK8HHD4QP4XEODDGE","5JAOQZ8SLBDQ9VZIPJ"
