"Id","Code","Name","Status","ParentProductClassification.Code","ParentProductClassificationId"
"TYM6TPMYAEJR7T8J8L","Buckets PC","Buckets PC","Active","#N/A","#N/A"
"VVXFTQXBWKHELVFOWV","Control PC","Control PC","Active","#N/A","#N/A"
"RPXRMHZ1AXWAR6F8WL","Fuel Cell PC","Fuel Cell","Active","#N/A","#N/A"
"5JAOQZ8SLBDQ9VZIPJ","Generator Set PC","Generator Set PC","Active","#N/A","#N/A"
"HGGZWKQH6H3ARYAWDC","MainAlternator","Main Alternator","Active","#N/A","#N/A"
"FFECJLCGVDFJ0U7HI4","MiscGen","Generator Misc","Active","#N/A","#N/A"
"OUCPJ5K9HC45YQYF6R","Model PC","Model PC","Active","#N/A","#N/A"
"9N2UENO7DWAT9LLUC8","Skid Steer PC","Skid Steer PC","Active","#N/A","#N/A"
"EQZ2DNUVGV9BS323JN","SWG","Switchgear","Active","#N/A","#N/A"
"CALIWC4OIEVC7OAB3J","Switchgear Bay","Switchgear Bay","Active","#N/A","#N/A"
"7S3LDOTMVXIQT8YF6A","Voltage PC","Voltage PC","Active","#N/A","#N/A"
