"Id","$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name","ChildProduct.StockKeepingUnit","ChildProductClassification.Code","ChildProductRole","ChildSellingModel.$$Name$SellingModelType","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProduct.StockKeepingUnit","ParentProductRole","ParentSellingModel.$$Name$SellingModelType","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","ProductRelationshipType.Name","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","UnitOfMeasure.UnitCode","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId"
"W1AUHIYP3W20HDAT00","#N/A;0155-2341-10-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0155-2341-10-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","220","#N/A","FDQ6SEPSTUFXGDCJ9B","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"IK6PYUWZVZZTO7QRZB","#N/A;0155-2342-10-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0155-2342-10-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","221","#N/A","OFMLFOFGYEHVJMWZFP","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"7UIWKXOVEEX3O1HNSU","#N/A;0155-2696-07-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0155-2696-07-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","222","#N/A","RTPCKY1DCDF0N4XSWX","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"MCPPDFANJ6D5XRFCWN","#N/A;0300-5929-01-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0300-5929-01-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","223","#N/A","8AUP2FUUGYFYIS9ZMV","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"YYXT29YJH4ICKS95UZ","#N/A;0300-5929-02-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0300-5929-02-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","224","#N/A","SFE36A2PSIYHWMOKQD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"OUWDRVYQPMZBXFGERQ","#N/A;0402-0750-01-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0402-0750-01-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","239","#N/A","P8KWZEQPFTS3HHP1DJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"77S7IAJNGVEJQAGLXE","#N/A;0416-0439-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0416-0439-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","225","#N/A","UKMX3DWZXOI3APZ377","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"PF92FFJGRIFGS6VEPZ","#N/A;0416-0527-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0416-0527-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","226","#N/A","L0NPNFVLV0MPXXMILE","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"ZRUR5XLXGFVEIVXDSU","#N/A;0541-1204-FRD;FESBA-FRD;Accessories Main;Bundle to Bundle Component Relationship","0541-1204-FRD","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Accessories Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","227","#N/A","UOR4MQXK0YG8W1DSNS","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QP5KIQ8KDMNSILR9YZ","#N/A","#N/A","#N/A"
"DYFQSODRSAJOK5DO9Y","#N/A;10-DL;SC-GOLD;Included Entitlements;Bundle to Bundle Component Relationship","10-DL","#N/A","#N/A","#N/A","true","true","true","false","#N/A","#N/A","SC-GOLD","Bundle","#N/A","Included Entitlements;SC-GOLD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","20","#N/A","5P4TCJVG9CHZECIAIG","BSVQNWC5M2BQDVHNBC","GNDDLEFQNBEHP2WEDZ","GQ0MCGNVZ2CMTX1SCA","#N/A","#N/A","#N/A"
