"Id","AttributeDefinitionId","AttributeCategoryId","Errors"
"11Edq000006DlQfEAK","0tjdq0000000EHgAAM","0v3dq0000000T0PAAU","#N/A"
"11Edq000006DlQgEAK","0tjdq0000000EHiAAM","0v3dq0000000T0PAAU","#N/A"
"11Edq000006DlQhEAK","0tjdq0000000EHjAAM","0v3dq0000000T0PAAU","#N/A"
"11Edq000006DlQiEAK","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","#N/A"
"11Edq000006DlQjEAK","0tjdq0000000EHsAAM","0v3dq0000000T0PAAU","#N/A"
"11Edq000006DlQkEAK","0tjdq0000000EHyAAM","0v3dq0000000T0PAAU","#N/A"
"11Edq000006DlQlEAK","0tjdq0000000EHYAA2","0v3dq0000000T0QAAU","#N/A"
"11Edq000006DlQmEAK","0tjdq0000000EHvAAM","0v3dq0000000T0RAAU","#N/A"
"11Edq000006DlQnEAK","0tjdq0000000EHZAA2","0v3dq0000000T0SAAU","#N/A"
"11Edq000006DlQoEAK","0tjdq0000000EHVAA2","0v3dq0000000T0TAAU","#N/A"
"11Edq000006DlQpEAK","0tjdq0000000EHuAAM","0v3dq0000000T0TAAU","#N/A"
"11Edq000006DlQqEAK","0tjdq0000000EHwAAM","0v3dq0000000T0TAAU","#N/A"
"11Edq000006DlQrEAK","0tjdq0000000EHxAAM","0v3dq0000000T0TAAU","#N/A"
"11Edq000006DlQsEAK","0tjdq0000000EHlAAM","0v3dq0000000T0UAAU","#N/A"
"11Edq000006DlQtEAK","0tjdq0000000EHmAAM","0v3dq0000000T0UAAU","#N/A"
"11Edq000006DlQuEAK","0tjdq0000000EHhAAM","0v3dq0000000T0VAAU","#N/A"
"11Edq000006DlQvEAK","0tjdq0000000EI0AAM","0v3dq0000000T0VAAU","#N/A"
"11Edq000006DlQwEAK","0tjdq0000000EHWAA2","0v3dq0000000T0WAAU","#N/A"
"11Edq000006DlQxEAK","0tjdq0000000EHXAA2","0v3dq0000000T0WAAU","#N/A"
"11Edq000006DlQyEAK","0tjdq0000000EHqAAM","0v3dq0000000T0WAAU","#N/A"
"11Edq000006DlQzEAK","0tjdq0000000EHrAAM","0v3dq0000000T0WAAU","#N/A"
"11Edq000006DlR0EAK","0tjdq0000000EHzAAM","0v3dq0000000T0WAAU","#N/A"
"11Edq000006DlR1EAK","0tjdq0000000EI1AAM","0v3dq0000000T0WAAU","#N/A"
