"Id","Code","DataType","DefaultHelpText","DefaultValue","Description","DeveloperName","IsActive","IsRequired","Label","Name","SourceSystemIdentifier","ValueDescription","PicklistId","UnitOfMeasureId","Errors"
"0tjdq0000000EHVAA2","Application/Emission Certification","Picklist","#N/A","#N/A","#N/A","applicationEmissionCertification","true","false","Application/Emission Certification","Application/Emission Certification","#N/A","#N/A","0v5dq0000000BxxAAE","#N/A","#N/A"
"0tjdq0000000EHWAA2","Assetized Low Voltage Generators","Number","#N/A","#N/A","#N/A","Assetized_Low_Voltage_Generators","true","false","Assetized Low Voltage Generators","Assetized Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHXAA2","Assetized Medium Voltage Generators","Number","#N/A","#N/A","#N/A","Assetized_Medium_Voltage_Generators","true","false","Assetized Medium Voltage Generators","Assetized Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHYAA2","Bay Number","Number","#N/A","#N/A","#N/A","Bay_Number","true","false","Bay Number","Bay Number","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHZAA2","Cabin_Enclosure_AD","Checkbox","#N/A","false","#N/A","Cabin_Enclosure","true","false","Cabin_Enclosure","Cabin_Enclosure","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHaAAM","Control Language","Picklist","#N/A","English","#N/A","controlLanguage","true","false","Control Language","Control Language","#N/A","#N/A","0v5dq0000000By6AAE","#N/A","#N/A"
"0tjdq0000000EHbAAM","Control Placement","Picklist","#N/A","#N/A","#N/A","controlPlacement","true","false","Control Placement","Control Placement","#N/A","#N/A","0v5dq0000000By2AAE","#N/A","#N/A"
"0tjdq0000000EHcAAM","Cooling Method AD","Picklist","#N/A","#N/A","#N/A","Cooling_Method","true","false","Cooling Method","Cooling Method","#N/A","#N/A","0v5dq0000000BxzAAE","#N/A","#N/A"
"0tjdq0000000EHdAAM","Desired Noise Level (dB)","Number","#N/A","#N/A","#N/A","gc_desiredDb","true","false","Desired Noise Level (dB)","Desired Noise Level (dB)","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHeAAM","Desired Power Output (kW)","Number","#N/A","#N/A","#N/A","gc_desiredKw","true","false","Desired Power Output (kW)","Desired Power Output (kW)","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHfAAM","Desired Running Hours","Number","#N/A","#N/A","#N/A","gc_desiredRunningHours","true","false","Desired Running Hours","Desired Running Hours","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHgAAM","Duty Rating","Picklist","#N/A","#N/A","#N/A","DutyRating","true","false","Duty Rating","Duty Rating","#N/A","#N/A","0v5dq0000000By1AAE","#N/A","#N/A"
"0tjdq0000000EHhAAM","Engine_AD","Picklist","#N/A","50 Hp","#N/A","Engine","true","false","Engine","Engine","#N/A","#N/A","0v5dq0000000By7AAE","#N/A","#N/A"
"0tjdq0000000EHiAAM","FB_Full Load Required (kW)","Number","#N/A","#N/A","#N/A","requiredKW","true","false","Full Load Required (kW)","FB_Full Load Required (kW)","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHjAAM","FB_max dB level","Number","#N/A","#N/A","#N/A","dBMax","true","false","max dB level","FB_max dB level","#N/A","#N/A","#N/A","#N/A","#N/A"
