"Id","DataType","Description","Name","Status","UnitOfMeasureId","Errors"
"0v5dq0000000BxxAAE","Text","#N/A","applicationEmissionCertification","Active","#N/A","#N/A"
"0v5dq0000000BxyAAE","Text","#N/A","Bucket_Size","Active","#N/A","#N/A"
"0v5dq0000000BxzAAE","Text","#N/A","Cooling Method","Active","#N/A","#N/A"
"0v5dq0000000By0AAE","Text","#N/A","DC_Voltage","Active","#N/A","#N/A"
"0v5dq0000000By1AAE","Text","#N/A","DutyRating","Active","#N/A","#N/A"
"0v5dq0000000By2AAE","Text","#N/A","Entrance Types","Active","#N/A","#N/A"
"0v5dq0000000By3AAE","Text","#N/A","Equipment Power","Active","#N/A","#N/A"
"0v5dq0000000By4AAE","Text","#N/A","Fuel Type","Active","#N/A","#N/A"
"0v5dq0000000By5AAE","Text","#N/A","gc_certificate","Active","#N/A","#N/A"
"0v5dq0000000By6AAE","Text","#N/A","Languages","Active","#N/A","#N/A"
"0v5dq0000000By7AAE","Text","#N/A","Power","Active","#N/A","#N/A"
"0v5dq0000000By8AAE","Text","#N/A","Power Output Picklist","Active","#N/A","#N/A"
"0v5dq0000000By9AAE","Text","#N/A","Ripper_Size","Active","#N/A","#N/A"
"0v5dq0000000ByAAAU","Text","#N/A","seismicCertification","Active","#N/A","#N/A"
"0v5dq0000000ByBAAU","Text","#N/A","SpecialApplication","Active","#N/A","#N/A"
"0v5dq0000000ByCAAU","Text","#N/A","standardsAndCompliance","Active","#N/A","#N/A"
"0v5dq0000000ByDAAU","Text","#N/A","Transmission","Active","#N/A","#N/A"
"0v5dq0000000ByEAAU","Text","#N/A","Voltage","Active","#N/A","#N/A"
