"Id","Code","Description","IsNavigational","Name","SortOrder","CatalogId","Errors"
"0ZGdq00000035WDGAY","Additives & Catalysts","Substances added in small amounts to enhance or modify chemical reactions or product properties.","true","Additives & Catalysts","50","0ZSdq00000030hpGAA","#N/A"
"0ZGdq00000035WEGAY","Base Chemicals","Fundamental chemical compounds used as building blocks in various industrial processes.","true","Base Chemicals","10","0ZSdq00000030hpGAA","#N/A"
"0ZGdq00000035WFGAY","Industrial Solvents","Liquids used to dissolve, suspend, or extract materials.","true","Industrial Solvents","40","0ZSdq00000030hpGAA","#N/A"
"0ZGdq00000035WGGAY","Polymers & Resins","Materials used in plastics, coatings, and adhesives.","true","Polymers & Resins","30","0ZSdq00000030hpGAA","#N/A"
"0ZGdq00000035WHGAY","Specialty Chemicals","High-value, custom-formulated chemicals tailored for specific applications.","true","Specialty Chemicals","20","0ZSdq00000030hpGAA","#N/A"
"0ZGdq00000035WIGAY","Attachments","#N/A","true","Attachments","60","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WJGAY","Equipment","#N/A","true","Equipment","20","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WKGAY","Lubricants","#N/A","true","Lubricants","10","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WLGAY","Replacement Parts","#N/A","true","Replacement Parts","50","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WMGAY","Rippers","#N/A","true","Rippers","70","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WNGAY","Service Contracts","#N/A","true","Service Contracts","90","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WOGAY","Trenchers","#N/A","true","Trenchers","80","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WPGAY","Excavators","#N/A","true","Excavators","40","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WQGAY","Skid Steers","#N/A","true","Skid Steers","30","0ZSdq00000030hqGAA","#N/A"
"0ZGdq00000035WRGAY","Adhesives, Sealants & Tapes","#N/A","true","Adhesives, Sealants & Tapes","5","0ZSdq00000030hrGAA","#N/A"
"0ZGdq00000035WSGAY","Bearings & Bushings","#N/A","true","Bearings & Bushings","2","0ZSdq00000030hrGAA","#N/A"
"0ZGdq00000035WTGAY","Chains & Sprockets","#N/A","true","Chains & Sprockets","3","0ZSdq00000030hrGAA","#N/A"
"0ZGdq00000035WUGAY","Couplings","#N/A","true","Couplings","1","0ZSdq00000030hrGAA","#N/A"
"0ZGdq00000035WVGAY","Industrial Motors & Controls","#N/A","true","Industrial Motors & Controls","6","0ZSdq00000030hrGAA","#N/A"
"0ZGdq00000035WWGAY","Kits","#N/A","true","Kits","7","0ZSdq00000030hrGAA","#N/A"
"0ZGdq00000035WXGAY","Pneumatics & Hydraulics","#N/A","true","Pneumatics & Hydraulics","4","0ZSdq00000030hrGAA","#N/A"
"0ZGdq00000035WYGAY","Batteries","#N/A","true","Batteries","40","0ZSdq00000030hsGAA","#N/A"
"0ZGdq00000035WZGAY","Connectivity","#N/A","true","Connectivity","50","0ZSdq00000030hsGAA","#N/A"
"0ZGdq00000035WaGAI","Fuel Cells","#N/A","true","Fuel Cells","30","0ZSdq00000030hsGAA","#N/A"
"0ZGdq00000035WbGAI","Generators","#N/A","true","Generators","10","0ZSdq00000030hsGAA","#N/A"
"0ZGdq00000035WcGAI","Solar Panels","#N/A","true","Solar Panels","20","0ZSdq00000030hsGAA","#N/A"
"0ZGdq00000035WdGAI","Switchgears","#N/A","true","Switchgears","6","0ZSdq00000030hsGAA","#N/A"
"0ZGdq00000035WeGAI","Tiers","#N/A","true","Tiers","1","0ZSdq00000030htGAA","#N/A"
"0ZGdq00000035WfGAI","Warranty","#N/A","true","Warranty","2","0ZSdq00000030htGAA","#N/A"
