"Id","Code","Name","Status","Errors"
"11Bdq000006qFNhEAM","Buckets PC","Buckets PC","Active","#N/A"
"11Bdq000006qFNiEAM","Control PC","Control PC","Active","#N/A"
"11Bdq000006qFNjEAM","Fuel Cell PC","Fuel Cell","Active","#N/A"
"11Bdq000006qFNkEAM","Generator Set PC","Generator Set PC","Active","#N/A"
"11Bdq000006qFNlEAM","MainAlternator","Main Alternator","Active","#N/A"
"11Bdq000006qFNmEAM","MiscGen","Generator Misc","Active","#N/A"
"11Bdq000006qFNnEAM","Model PC","Model PC","Active","#N/A"
"11Bdq000006qFNoEAM","Skid Steer PC","Skid Steer PC","Active","#N/A"
"11Bdq000006qFNpEAM","SWG","Switchgear","Active","#N/A"
"11Bdq000006qFNqEAM","Switchgear Bay","Switchgear Bay","Active","#N/A"
"11Bdq000006qFNrEAM","Voltage PC","Voltage PC","Active","#N/A"
