"Id","Code","Description","MaxBundleComponents","MinBundleComponents","Name","Sequence","ParentProductId","Errors"
"0y7dq0000000JApAAM","Attachments","#N/A","#N/A","1","Attachments","20","01tdq00000AS4kgAAD","#N/A"
"0y7dq0000000JAqAAM","Cabin Options","#N/A","#N/A","#N/A","Cabin Options","30","01tdq00000AS4kgAAD","#N/A"
"0y7dq0000000JArAAM","Warranty","#N/A","1","#N/A","Warranty","40","01tdq00000AS4kgAAD","#N/A"
"0y7dq0000000JAsAAM","Subscription","#N/A","#N/A","#N/A","Subscription","50","01tdq00000AS4kgAAD","#N/A"
"0y7dq0000000JAtAAM","Tire Options","#N/A","1","1","Tire Options","10","01tdq00000AS4kgAAD","#N/A"
"0y7dq0000000JAuAAM","Accessories","#N/A","#N/A","#N/A","Accessories","6","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JAvAAM","Accessories Main","#N/A","99","1","Accessories Main","50","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JAwAAM","Air Cleaner Duty Rating","#N/A","1","1","Air Cleaner Duty Rating","18","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JAxAAM","Alternator","#N/A","#N/A","#N/A","Alternator","2","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JAyAAM","Battery Charging Alternator","#N/A","1","1","Battery Charging Alternator","20","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JAzAAM","Bearing Hardened Cartridge","#N/A","1","0","Bearing Hardened Cartridge","31","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB0AAM","Circuit Breaker or Box Arrangement","#N/A","1","1","Circuit Breaker or Box Arrangement","34","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB1AAM","Circuit Breaker or Terminal Box","#N/A","2","0","Circuit Breaker or Terminal Box","35","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB2AAM","Control","#N/A","#N/A","#N/A","Control","4","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB3AAM","Control Cabinet Heater","#N/A","1","0","Control Cabinet Heater","43","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB4AAM","Control Main","#N/A","1","1","Control Main","40","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB5AAM","Control Options","#N/A","99","0","Control Options","44","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB6AAM","Coolant Heater","#N/A","1","0","Coolant Heater","24","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB7AAM","Cooling System","#N/A","1","1","Cooling System","25","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB8AAM","Cooling System Connection","#N/A","1","0","Cooling System Connection","26","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JB9AAM","Cooling System Protection","#N/A","1","1","Cooling System Protection","27","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBAAA2","Differential CT's","#N/A","99","0","Differential CT's","33","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBBAA2","Enclosure","#N/A","1","1","Enclosure","49","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBCAA2","Engine","#N/A","#N/A","#N/A","Engine","3","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBDAA2","Engine Model","#N/A","1","1","Engine Model","17","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBEAA2","Fuel Filter","#N/A","1","1","Fuel Filter","23","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBFAA2","Fuel System Options","#N/A","99","0","Fuel System Options","22","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBGAA2","General","#N/A","#N/A","#N/A","General","1","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBHAA2","Heater","#N/A","1","0","Heater","28","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBIAA2","Install & Misc","#N/A","#N/A","#N/A","Install & Misc","7","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBJAA2","Installation","#N/A","#N/A","#N/A","Installation","7","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBKAA2","Literature Language","#N/A","99","1","Literature Language","47","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBLAA2","Load Connections","#N/A","4","0","Load Connections","36","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBMAA2","Main Alternator","#N/A","1","1","Main Alternator","16","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBNAA2","Misc","#N/A","#N/A","#N/A","Misc","2","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBOAA2","Model","#N/A","1","1","Model","7","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBPAA2","Oil System Options","#N/A","99","0","Oil System Options","21","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBQAA2","Output Terminals","#N/A","1","0","Output Terminals","31","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBRAA2","Packing for Shipment","#N/A","1","1","Packing for Shipment","48","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBSAA2","PMG","#N/A","1","1","PMG","30","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBTAA2","Primary Electrical Isolation Device Options","#N/A","99","0","Primary Electrical Isolation Device Options","39","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBUAA2","Services","#N/A","#N/A","#N/A","Services","5","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBVAA2","Starter Motor","#N/A","1","1","Starter Motor","19","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBWAA2","Temperature Sensors","#N/A","2","0","Temperature Sensors","29","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBXAA2","Testing","#N/A","99","1","Testing","46","01tdq00000AS4ojAAD","#N/A"
"0y7dq0000000JBYAA2","Voltage Connection","#N/A","1","1","Voltage Connection","15","01tdq00000AS4ojAAD","#N/A"
"#N/A","Warranty","#N/A","1","1","Warranty","45","01tdq00000AS4ojAAD","duplicate value found: Code duplicates value on record with id: 0y7dq0000000JArAAM"
"0y7dq0000000JBZAA2","Cooling / Thermal Management","#N/A","#N/A","#N/A","Cooling / Thermal Management","2","01tdq00000AS4olAAD","#N/A"
"0y7dq0000000JBaAAM","Electrical / Control","#N/A","#N/A","#N/A","Electrical / Control","3","01tdq00000AS4olAAD","#N/A"
"0y7dq0000000JBbAAM","Fuel Supply / Storage","#N/A","#N/A","#N/A","Fuel Supply / Storage","1","01tdq00000AS4olAAD","#N/A"
"0y7dq0000000JBcAAM","Switchgear Bay","#N/A","99","1","Switchgear Bay","1","01tdq00000AS4pIAAT","#N/A"
"0y7dq0000000JBdAAM","Included Entitlements","#N/A","#N/A","#N/A","Included Entitlements","10","01tdq00000AS4pOAAT","#N/A"
"0y7dq0000000JBeAAM","Optional Entitlements","#N/A","#N/A","#N/A","Optional Entitlements","20","01tdq00000AS4pOAAT","#N/A"
"#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","Required fields are missing: [Name, ParentProductId]"
"#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","Required fields are missing: [Name, ParentProductId]"
"#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","Required fields are missing: [Name, ParentProductId]"
"#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","Required fields are missing: [Name, ParentProductId]"
"#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","Required fields are missing: [Name, ParentProductId]"
