"Id","Cost","EffectiveFrom","EffectiveTo","Description","CurrencyIsoCode","Product.StockKeepingUnit","ProductId","CostBook.$$Name$IsDefault","CostBookId"
"7CXYXTZZDVJ2PKINZU","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Install-Fee","T598HBFL7OLKUJ7YIK","MFG Cost Books;true","ID0000000000000009"
"BLAMKJBIR5ORVXPD6L","2400","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","SC-GOLD","AO0OEGDA21RQAJWSOT","MFG Cost Books;true","ID0000000000000009"
"KWZ6RVMOUBEJCNDMZA","77.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MV","GK7GN2WTTXPGKSAWMT","MFG Cost Books;true","ID0000000000000009"
"KZS3WNM9C8HZAB3CHT","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","20-DP","SDLNGKDVF5W6SMOC2V","MFG Cost Books;true","ID0000000000000009"
"JWZOEZEVX6LZQA3YFP","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","10-DL","QKLYEKVDU9W3UTD1NL","MFG Cost Books;true","ID0000000000000009"
"KK7JHKNQ6R5IVLY6BK","490","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","EW","SUZ2L6XSAE5FIRSVDW","MFG Cost Books;true","ID0000000000000009"
"UO5N4BYPWA7EHZ1T70","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","WARR-STD-1YR","T6SXS50SPHAU3AMQZR","MFG Cost Books;true","ID0000000000000009"
"P1XTOCBXJ9AI7Z9TSZ","81","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","414LP-KAA-TT1","IXPBGN6XJADLKUKUDP","MFG Cost Books;true","ID0000000000000009"
"1RILIQECIGM7PLF8H1","216","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","GP-Bucket","BGIFVVEBKQ1XTDM1UP","MFG Cost Books;true","ID0000000000000009"
"OANMWQTNMPLSLSRQUS","8760","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","414LP-KAA-E-SSL","RLFNL4IIDEZEZWK9J8","MFG Cost Books;true","ID0000000000000009"
"F2J4DNDCILWZBVPDRN","62","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","GPST","V812XNMD9WQYYIZ79E","MFG Cost Books;true","ID0000000000000009"
"TBYQJ1ZOFW664UZDM9","384","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","414LP-KAA-CAB2","Z3HRQL0SIQYORPN2WE","MFG Cost Books;true","ID0000000000000009"
"92TAOXYPAK1J7YFTMO","450","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Remote-Monitoring","8DDW7FQRH7UH60GLME","MFG Cost Books;true","ID0000000000000009"
"609XONDDX6SVYV8E9E","2.3575","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","EP-43253","0Z9UCOBR8YMXTZ3PMC","MFG Cost Books;true","ID0000000000000009"
"X52E0HZPBLX8HNTZUT","8.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","RHO-ENG-022","5NMD3TSOIHPWXVGYPL","MFG Cost Books;true","ID0000000000000009"
"I8CUVYBRBGHMDBU1NT","234","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FA-Entitlement","ZPGA8NYGMLAXH3DFDV","MFG Cost Books;true","ID0000000000000009"
"WKGOHKAIBG69G0B3UT","343","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","DIRT-BUCKET","9EUAWFRC3EAK887CZ9","MFG Cost Books;true","ID0000000000000009"
"BERFVWUXIRZKXAIV5E","13.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","SUB","939RB9AC19QESTY8RV","MFG Cost Books;true","ID0000000000000009"
"2NJ8XLPR7YVICWEPPQ","11.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","RLM-SW-40","GUMANXIA4ZLYBQIEMB","MFG Cost Books;true","ID0000000000000009"
"GIPCVHKN6WJV85R635","209","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","414LP-KAA-TT2","JOHYLNNIAW1RKYWC8H","MFG Cost Books;true","ID0000000000000009"
"HDBYDTDJHVLYC7FBBY","369","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","TRENCHING-BUCKET","H8BX4SLYYSOENUQ7QL","MFG Cost Books;true","ID0000000000000009"
"WP8SB9AMU5BN4H5QMR","125.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","414LP-KAA-CAB3","JSZZDCL5EOOICBVHVS","MFG Cost Books;true","ID0000000000000009"
"DVJAK5GBTIQTH5QAKN","25.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","ACET-50-20L","OJCGAWY9WZZDPCMHTR","MFG Cost Books;true","ID0000000000000009"
"UWFTUS28ML4XPOCLCU","1190","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","AR-300-1000KG","HBWTIWVDMLEKFCDVLN","MFG Cost Books;true","ID0000000000000009"
"PF5M84C8HXICWPXDEM","42","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","CI-3000-20L","YMEMHYBQBHBNBCS49D","MFG Cost Books;true","ID0000000000000009"
"JVEVKOSET3WGGPX6PI","32.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","DF-4000-20L","YUIVBW8EEEKN9KBROU","MFG Cost Books;true","ID0000000000000009"
"T6VJ2INOUPPWJDAMKD","432","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","EPX-500-200KG","MHYT251UVJ3RXCYHW7","MFG Cost Books;true","ID0000000000000009"
"UCDU1DJT7VZAMTG848","110","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","ACET-50-200L","PWBAMJESO9GXYEHXRQ","MFG Cost Books;true","ID0000000000000009"
"NFKFQEGXNTWFEVNWZO","296","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","AR-300-200KG-DR","PYAFAPEROXDKRNEHKH","MFG Cost Books;true","ID0000000000000009"
