"Id","AdjustmentType","CurrencyIsoCode","EffectiveFrom","EffectiveTo","LowerBound","PricingTerm","PricingTermUnit","ScheduleType","SellingModelType","TierType","TierValue","UpperBound","Product2.StockKeepingUnit","Product2Id","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","PriceAdjustmentScheduleId","ProductSellingModel.$$Name$SellingModelType","ProductSellingModelId"
"RZJ4DNRPG3EFQFL7HN","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","ACET-50-200L","PWBAMJESO9GXYEHXRQ","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"0K3TJPFELPP0HXCUWN","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","ACET-50-20L","OJCGAWY9WZZDPCMHTR","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"88P7EYU0SK82JLKWDO","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","AO-1000-25KG","6F9GK1WVSJITRAMVWP","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"EPZWPGEPXK8UGVFAE3","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","AO-1000-50KG","CL1EQFOGNPTFYH4RL1","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"XJZ9XB56OIIB5YWPCB","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","AR-300-1000KG","HBWTIWVDMLEKFCDVLN","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"TLXGR616YZ0OESKDX5","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","AR-300-200KG-DR","PYAFAPEROXDKRNEHKH","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"M9TCL7TLO77LKYXE2E","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","CI-3000-200L","CCPOIODUBGSHEOUFY5","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"YGE0VX6CGP4DCQXXC0","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","CI-3000-20L","YMEMHYBQBHBNBCS49D","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"NXETXQJOILE7FU2MWF","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","DF-4000-200L","CJA1QBYDUIGIOBB0JZ","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"0XW639MN39VTLB8E0G","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","DF-4000-20L","YUIVBW8EEEKN9KBROU","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"OYKTAR3L70V04XEKXY","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","EPX-500-200KG","MHYT251UVJ3RXCYHW7","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"VZ8QWIQUCAIKEQAMVK","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","EPX-500-20KG","W5OKEGZURABGENWERF","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"UJFYNA6TREL0YQOADY","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","H2SO4-1000L-IBC","FQATPIAZGZN55SNMCB","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
