"Id","StockKeepingUnit"
"PBZE2BT8PSDOHJ5UKG","0155-2341-10-FRD"
"X7CRJ1KZYD4N92YXVG","0155-2342-10-FRD"
"VYX8V7A7VWUEJNYNYQ","0155-2696-07-FRD"
"FR89XJWI3BUL9HPZKJ","0300-5929-01-FRD"
"IAQSIMPWZRUMEKMDBQ","0300-5929-02-FRD"
"IFIA7ZMXJEJNS7BCUF","0402-0750-01-FRD"
"ICECPX8VFAH3F5VSLY","0416-0439-FRD"
"E3ZSWAC3B0XFK6BEJW","0416-0527-FRD"
"XEIBSWXMBXC3NEGKSE","0541-1204-FRD"
"QKLYEKVDU9W3UTD1NL","10-DL"
"SDLNGKDVF5W6SMOC2V","20-DP"
"Z3HRQL0SIQYORPN2WE","414LP-KAA-CAB2"
"JSZZDCL5EOOICBVHVS","414LP-KAA-CAB3"
"RLFNL4IIDEZEZWK9J8","414LP-KAA-E-SSL"
"IXPBGN6XJADLKUKUDP","414LP-KAA-TT1"
"JOHYLNNIAW1RKYWC8H","414LP-KAA-TT2"
"9Z1ZM2OJQ6WC79ZGAW","A030S169-FRD"
"L35XAZMASEECNKSYM4","A035K427-FRD"
"A4BPZSDBSP1YSVC5PG","A046D218-FRD"
"MPHKIPWVGGR20RNR67","A048N280-FRD"
"23GVLDOBR4QHQLI9KR","A051H785-FRD"
"JAZK7MDRI4JCXZYHRD","A051K118-FRD"
"KHI2THZH2I0JDFWJEG","A052X578-FRD"
"QOWYGJDBRZMAFBJA4H","A052X580-FRD"
"Z2AUVGBAI1VZPVJVPK","A052X582-FRD"
"S3ACEN1HHPUVYINLBE","A052X584-FRD"
"YRSR01IENBED5R94RB","A052X586-FRD"
"PWBAMJESO9GXYEHXRQ","ACET-50-200L"
"OJCGAWY9WZZDPCMHTR","ACET-50-20L"
"7MDFJU8H24GZPXTN8P","AMEL-FRD"
"6F9GK1WVSJITRAMVWP","AO-1000-25KG"
"CL1EQFOGNPTFYH4RL1","AO-1000-50KG"
"HBWTIWVDMLEKFCDVLN","AR-300-1000KG"
"PYAFAPEROXDKRNEHKH","AR-300-200KG-DR"
"P8BIXNBDVZCH0P9LFU","BG-BRG-7001"
"HNEPAOXF4GH3TPN2YB","BG-BRG-7002"
"DKNGTV47YU57VHHCWW","BG-BRG-7003"
"KMNFITMH1IX17NOWXD","BG-CHS-8001"
"XTZOXSAKU28S7MT8HT","BG-CHS-8002"
"C5XHLTIJM0XM24LXIF","BG-CPL-6001"
"NJKTOD1WYFHR2O78IS","BG-CPL-6002"
"LKCQAWSPZJ0FINBRCN","BG-CPL-6003"
"FVWFNGHVQS9UKHWOXF","BG-KIT-CPL95"
"VS0LQAHEIQSZEWXZGX","BG-KIT-MTR1"
"OLFGYKEWMZGPPRJKZD","BG-MTR-1201"
"CDDYJ13WOHDY54AOPT","BG-MTR-1202"
"1UKXYOH6WIMS3GQHZI","BG-PNH-9001"
"MMTUA0GZUOSVTKVZYY","BG-PNH-9002"
"CCPOIODUBGSHEOUFY5","CI-3000-200L"
