"Id","Name","Status","PricingTerm","PricingTermUnit","SellingModelType"
"C5OW0Z64RD8ZCOGK98","Evergreen - Quarterly","Active","1","Quarterly","Evergreen"
"SRI9KSOIKPKPATYQXH","Evergreen - Semi-Annual","Active","1","Semi-Annual","Evergreen"
"4UDKC0VEQZ3CFO5PGB","Evergreen Annual","Active","1","Annual","Evergreen"
"XMWSYVD7OVJ4SKKNQP","Evergreen Monthly","Active","1","Months","Evergreen"
"EZT0QS7GSIZA0EJQ3E","One-Time","Active","#N/A","#N/A","OneTime"
"WBXXVTAJPXR8VW6NS1","Term Annual","Active","1","Annual","TermDefined"
"CNOR5BVY9IIWIVXHXU","Term Based - Quarterly","Active","1","Quarterly","TermDefined"
"VYI9ALMYW8BDFKFCMG","Term Based - Semi-Annual","Active","1","Semi-Annual","TermDefined"
"QNQNPITBGRXB8520BY","Term Monthly","Active","1","Months","TermDefined"
"ID0000000000000003","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000005","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000006","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000007","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000008","#N/A","#N/A","#N/A","#N/A","#N/A"
